,a,b
9398,78151460.0,0.798241673525
9399,78151460.0,0.786919069169
9400,78184809.0,0.738520675355
9401,78184809.0,0.751615622714
9402,78184809.0,0.745217928447
9403,78184809.0,0.78955855794
9404,78218105.0,0.849498433332
9405,78218105.0,0.742503166703
9406,78218105.0,0.750315557015
9407,78218105.0,0.76281178909
9408,78251451.0,0.775127812502
9409,78251451.0,0.749547875503
9410,78251451.0,0.788887936902
9411,78251451.0,0.762530811745
9412,78284815.0,0.744170787491
9413,78284815.0,0.771283592455
9414,78284815.0,0.870944465051
9415,78284815.0,0.745690221363
9416,78318092.0,0.749785675712
9417,78318092.0,0.829000285313
9418,78318092.0,0.755709057496
9419,78318092.0,0.754603440083
9420,78351699.0,0.750797916006
9421,78351699.0,0.83912154357
9422,78351699.0,0.773863563669
9423,78351699.0,0.828876799866
9424,78385034.0,0.909754380467
9425,78385034.0,0.755497031999
9426,78385034.0,0.757156835323
9427,78385034.0,0.75814174331
9428,78418394.0,0.753398554457
9429,78418394.0,0.748655365603
9430,78418394.0,0.761041117479
9431,78418394.0,0.748876943812
9432,78451693.0,0.87693076389
9433,78451693.0,0.795340843569
9434,78451693.0,0.75763104173
9435,78451693.0,0.762812638428
9436,78485036.0,0.755822753681
9437,78485036.0,0.754013551719
9438,78485036.0,0.760155801037
9439,78485036.0,0.766298050355
9440,78518138.0,0.736256842273
9441,78518138.0,0.739435787002
9442,78518138.0,0.737102279704
9443,78518138.0,0.749511233854
9444,78551516.0,0.75163993783
9445,78551516.0,0.746546804352
9446,78551516.0,0.743666259727
9447,78551516.0,0.737923680232
9448,78584791.0,0.742207249455
9449,78584791.0,0.741405364337
9450,78584791.0,0.738863928123
9451,78584791.0,0.729913764734
9452,78618082.0,0.746998656639
9453,78618082.0,0.742705071837
9454,78618082.0,0.742581180727
9455,78618082.0,0.743009855335
9456,78651469.0,0.742113902633
9457,78651469.0,0.738515590386
9458,78651469.0,0.745173070609
9459,78651469.0,0.742772307407
9460,78684776.0,0.738950855719
9461,78684776.0,0.738495354439
9462,78684776.0,0.755927165951
9463,78684776.0,0.744408004502
9464,78718091.0,0.744960482453
9465,78718091.0,0.74292738794
9466,78718091.0,0.750252561234
9467,78718091.0,0.744477281634
9468,78751531.0,0.752355944524
9469,78751531.0,0.753438337211
9470,78751531.0,0.74822938178
9471,78751531.0,0.742401421174
9472,78784792.0,0.740239085723
9473,78784792.0,0.73406420469
9474,78784792.0,0.744490591259
9475,78784792.0,0.739662337182
9476,78818213.0,0.747585334323
9477,78818213.0,0.732095464446
9478,78818213.0,0.736856377287
9479,78818213.0,0.740255164828
9480,78851494.0,0.738376254
9481,78851494.0,0.74460654321
9482,78851494.0,0.735781934019
9483,78851494.0,0.779325331601
9484,78884819.0,0.737746709238
9485,78884819.0,0.734933140721
9486,78884819.0,0.739917097427
9487,78884819.0,0.747162579138
9488,78918299.0,0.742543914535
9489,78918299.0,0.746595469415
9490,78918299.0,0.730719064351
9491,78918299.0,0.746502600944
9492,78951475.0,0.73329061285
9493,78951475.0,0.736436965734
9494,78951475.0,0.713722342051
9495,78951475.0,0.737995857034
9496,78984843.0,0.739868865835
9497,78984843.0,0.738323409415
9498,78984843.0,0.760830789757
9499,78984843.0,0.745370086863
9500,79018181.0,0.74438843545
9501,79018181.0,0.74943578134
9502,79018181.0,0.746654572891
9503,79018181.0,0.752927834388
9504,79051476.0,0.749746215741
9505,79051476.0,0.739281202269
9506,79051476.0,0.745795084464
9507,79051476.0,0.74755392025
9508,79084800.0,0.745905263656
9509,79084800.0,0.747831203684
9510,79084800.0,0.749757143712
9511,79084800.0,0.739262162084
9512,79118168.0,0.739462006673
9513,79118168.0,0.753587843886
9514,79118168.0,0.741084091145
9515,79118168.0,0.745115254085
9516,79151485.0,0.744299152505
9517,79151485.0,0.746640742385
9518,79151485.0,0.751949534011
9519,79151485.0,0.741433030994
9520,79184791.0,0.755974535548
9521,79184791.0,0.756877105268
9522,79184791.0,0.76368747409
9523,79184791.0,0.75467995469
9524,79218207.0,0.751021017714
9525,79218207.0,0.739614709042
9526,79218207.0,0.751333994478
9527,79218207.0,0.778072021085
9528,79251486.0,0.804810047693
9529,79251486.0,0.758387240528
9530,79251486.0,0.746546987169
9531,79251486.0,0.842413074842
9532,79284786.0,0.794190664787
9533,79284786.0,0.754250445532
9534,79284786.0,0.762044482403
9535,79284786.0,0.811553507089
9536,79318197.0,0.755132779658
9537,79318197.0,0.736713798746
9538,79318197.0,0.744238206773
9539,79318197.0,0.744032577614
9540,79351491.0,0.741478865906
9541,79351491.0,0.77767080556
9542,79351491.0,0.774127403008
9543,79351491.0,0.742042896154
9544,79384806.0,0.749552997357
9545,79384806.0,0.74823977999
9546,79384806.0,0.746926562622
9547,79384806.0,0.73768275245
9548,79418187.0,0.737357909528
9549,79418187.0,0.742578306258
9550,79418187.0,0.746622887293
9551,79418187.0,0.735090807355
9552,79451487.0,0.737632367933
9553,79451487.0,0.743391997465
9554,79451487.0,0.749151626997
9555,79451487.0,0.745093039152
9556,79484848.0,0.791994175891
9557,79484848.0,0.804088195426
9558,79484848.0,0.816182214961
9559,79484848.0,0.798410210908
9560,79518184.0,0.796664051419
9561,79518184.0,0.806827535112
9562,79518184.0,0.819080826176
9563,79518184.0,0.824415065805
9564,79551485.0,0.810524946551
9565,79551485.0,0.813722521788
9566,79551485.0,0.843914596691
9567,79551485.0,0.935269471605
9568,79584778.0,0.86924013834
9569,79584778.0,0.809357398351
9570,79584778.0,0.798978186793
9571,79584778.0,0.806428522576
9572,79618184.0,0.816385796184
9573,79618184.0,0.853700960648
9574,79618184.0,0.809209322946
9575,79618184.0,0.816715781785
9576,79651533.0,0.821220162948
9577,79651533.0,0.7967215053
9578,79651533.0,0.803366900937
9579,79651533.0,0.797844004531
9580,79685069.0,0.781055811759
9581,79685069.0,0.799339352923
9582,79685069.0,0.804629669452
9583,79685069.0,0.811171347274
9584,79718192.0,0.80095087091
9585,79718192.0,0.802625355121
9586,79718192.0,0.79050569045
9587,79718192.0,0.795278286506
9588,79751488.0,0.800513478081
9589,79751488.0,0.794729451192
9590,79751488.0,0.793394909469
9591,79751488.0,0.80094972072
9592,79784833.0,0.798104126103
9593,79784833.0,0.825492977994
9594,79784833.0,0.800604888844
9595,79784833.0,0.786520597143
9596,79818178.0,0.809625576579
9597,79818178.0,0.792999882211
9598,79818178.0,0.793812333334
9599,79818178.0,0.80015639097
9600,79851443.0,0.786314632343
9601,79851443.0,0.802040089181
9602,79851443.0,0.770819495578
9603,79851443.0,0.761067636889
9604,79884817.0,0.767470046071
9605,79884817.0,0.77115927925
9606,79884817.0,0.7598447421
9607,79884817.0,0.75965646485
9608,79918190.0,0.759925332893
9609,79918190.0,0.758880643193
9610,79918190.0,0.761438032818
9611,79918190.0,0.757665068345
9612,79951602.0,0.7603898386
9613,79951602.0,0.756801643743
9614,79951602.0,0.754401758613
9615,79951602.0,0.762644127328
9616,79984838.0,0.769586874293
9617,79984838.0,0.766983107445
9618,79984838.0,0.759438454878
9619,79984838.0,0.761891160977
9620,80018205.0,0.764114116599
9621,80018205.0,0.759167829261
9622,80018205.0,0.770419183543
9623,80018205.0,0.762980349933
9624,80051491.0,0.754746256167
9625,80051491.0,0.757262423085
9626,80051491.0,0.762131696591
9627,80051491.0,0.754476406324
9628,80084837.0,0.758315438709
9629,80084837.0,0.759310861562
9630,80084837.0,0.771661023173
9631,80084837.0,0.74884600836
9632,80118365.0,0.796640395391
9633,80118365.0,0.77668020885
9634,80118365.0,0.769121311368
9635,80118365.0,0.772804612829
9636,80163207.0,0.777673954086
9637,80163207.0,0.759700175619
9638,80163207.0,0.759468117636
9639,80163207.0,0.81799194317
9640,80163207.0,0.759578311391
9641,80201740.0,0.769471842864
9642,80201740.0,0.769347479648
9643,80201740.0,0.759854827614
9644,80201740.0,0.76298694107
9645,80201740.0,0.748277489704
9646,80235110.0,0.75906628197
9647,80235110.0,0.754486662237
9648,80235110.0,0.752107448626
9649,80235110.0,0.764252494136
9650,80268403.0,0.753602312757
9651,80268403.0,0.769769376776
9652,80268403.0,0.761024741491
9653,80268403.0,0.762239502749
9654,80301584.0,0.772542016875
9655,80301584.0,0.78195631623
9656,80301584.0,0.765229538302
9657,80301584.0,0.761093170733
9658,80334868.0,0.774625051581
9659,80334868.0,0.811509976412
9660,80334868.0,0.781250486116
9661,80334868.0,0.764099665709
9662,80368191.0,0.771010116485
9663,80368191.0,0.788264813203
9664,80368191.0,0.778565298991
9665,80368191.0,0.758374702589
9666,80401533.0,0.752295193741
9667,80401533.0,0.763080562422
9668,80401533.0,0.760426174916
9669,80401533.0,0.762054400266
9670,80434877.0,0.764993773079
9671,80434877.0,0.765144046308
9672,80434877.0,0.762090037622
9673,80434877.0,0.753407482547
9674,80468193.0,0.759075914624
9675,80468193.0,0.759319303815
9676,80468193.0,0.749211895022
9677,80468193.0,0.751605409163
9678,80501517.0,0.750955679478
9679,80501517.0,0.763058504474
9680,80501517.0,0.757041950742
9681,80501517.0,0.756478846941
9682,80534908.0,0.752697011061
9683,80534908.0,0.760590330043
9684,80534908.0,0.766297163002
9685,80534908.0,0.763810007455
9686,80568192.0,0.761349765974
9687,80568192.0,0.755128549184
9688,80568192.0,0.757692591752
9689,80568192.0,0.755070092128
9690,80601548.0,0.758512612128
9691,80601548.0,0.75721481633
9692,80601548.0,0.757741114043
9693,80601548.0,0.75783119152
9694,80634822.0,0.75902852031
9695,80634822.0,0.757855080561
9696,80634822.0,0.758861575735
9697,80668231.0,0.76101259292
9698,80668231.0,0.755051907357
9699,80668231.0,0.755853738037
9700,80668231.0,0.75869284368
9701,80668231.0,0.757167932019
9702,80701549.0,0.757191271976
9703,80701549.0,0.755207248115
9704,80701549.0,0.761726537395
9705,80701549.0,0.755326102181
9706,80734837.0,0.761729529697
9707,80734837.0,0.76073465409
9708,80734837.0,0.748252054112
9709,80734837.0,0.76314087113
9710,80768226.0,0.762465157721
9711,80768226.0,0.840857611394
9712,80768226.0,0.772164368802
9713,80768226.0,0.752475462614
9714,80801522.0,0.753120942835
9715,80801522.0,0.769880277671
9716,80801522.0,0.759539843275
9717,80801522.0,0.761038020703
9718,80834962.0,0.761011003182
9719,80834962.0,0.773666404157
9720,80834962.0,0.764352635137
9721,80834962.0,0.7559992318
9722,80868249.0,0.761511875029
9723,80868249.0,0.761815364647
9724,80868249.0,0.751900451511
9725,80868249.0,0.744077556034
9726,80901533.0,0.749883328969
9727,80901533.0,0.751410497677
9728,80901533.0,0.752917667105
9729,80901533.0,0.752178434601
9730,80934919.0,0.745867810026
9731,80934919.0,0.763606854374
9732,80934919.0,0.756681107933
9733,80968258.0,0.752412012147
9734,80968258.0,0.756938647242
9735,80968258.0,0.760889015161
9736,80968258.0,0.763640573977
9737,80968258.0,0.763974553221
9738,81001537.0,0.774576849848
9739,81001537.0,0.784831550372
9740,81001537.0,0.776588828528
9741,81001537.0,0.778841963814
9742,81034901.0,0.76756534842
9743,81034901.0,0.7727581724
9744,81034901.0,0.770617799995
9745,81034901.0,0.754476381095
9746,81068237.0,0.76629540338
9747,81068237.0,0.763809820394
9748,81068237.0,0.758720513445
9749,81068237.0,0.765451068457
9750,81101547.0,0.76011005733
9751,81101547.0,0.756066508929
9752,81101547.0,0.761632373878
9753,81101547.0,0.760480938496
9754,81134893.0,0.762715528778
9755,81134893.0,0.763995618874
9756,81134893.0,0.75644382735
9757,81134893.0,0.761278863737
9758,81168241.0,0.759012468615
9759,81168241.0,0.763528073559
9760,81168241.0,0.757366455022
9761,81168241.0,0.757309540168
9762,81201575.0,0.760200205162
9763,81201575.0,0.768390252717
9764,81201575.0,0.758456316028
9765,81201575.0,0.759079710268
9766,81234872.0,0.753228532168
9767,81234872.0,0.757581012605
9768,81234872.0,0.75083461308
9769,81234872.0,0.750043286718
9770,81268316.0,0.757307036218
9771,81268316.0,0.754158823416
9772,81268316.0,0.759833207451
9773,81268316.0,0.760236600232
9774,81301569.0,0.764085200217
9775,81301569.0,0.752405292037
9776,81301569.0,0.756643768605
9777,81301569.0,0.75813637289
9778,81334888.0,0.758787090767
9779,81334888.0,0.758290999143
9780,81334888.0,0.768728672933
9781,81368219.0,0.768116701327
9782,81368219.0,0.763881968875
9783,81368219.0,0.756188904343
9784,81368219.0,0.764597822009
9785,81368219.0,0.76476221183
9786,81401553.0,0.768607240271
9787,81401553.0,0.76986911822
9788,81401553.0,0.756618329476
9789,81401553.0,0.76164075964
9790,81434914.0,0.770264023178
9791,81434914.0,0.754159632748
9792,81434914.0,0.759664528348
9793,81434914.0,0.755544503396
9794,81468262.0,0.757028058654
9795,81468262.0,0.757634056339
9796,81468262.0,0.761612039484
9797,81468262.0,0.762763943473
9798,81501585.0,0.757156042321
9799,81501585.0,0.776812756503
9800,81501585.0,0.763671857777
9801,81501585.0,0.768122488562
9802,81534888.0,0.764338804356
9803,81534888.0,0.774755940864
9804,81534888.0,0.768168022503
9805,81534888.0,0.768512009427
9806,81568256.0,0.763962361164
9807,81568256.0,0.759231873246
9808,81568256.0,0.759684613976
9809,81568256.0,0.759226008551
9810,81601529.0,0.758762591834
9811,81601529.0,0.754343435083
9812,81601529.0,0.76004930218
9813,81601529.0,0.770477597809
9814,81634906.0,0.761532624348
9815,81634906.0,0.756072981888
9816,81634906.0,0.759329002294
9817,81634906.0,0.758269227278
9818,81668257.0,0.764452191436
9819,81668257.0,0.757049933698
9820,81668257.0,0.758524319687
9821,81668257.0,0.751447475717
9822,81701530.0,0.753225267727
9823,81701530.0,0.757907437186
9824,81701530.0,0.749833252847
9825,81701530.0,0.75621956861
9826,81734948.0,0.764305066895
9827,81734948.0,0.751466264951
9828,81734948.0,0.753719284345
9829,81734948.0,0.753267228507
9830,81768266.0,0.758309336761
9831,81768266.0,0.76411201273
9832,81768266.0,0.75757560735
9833,81768266.0,0.752742578218
9834,81801530.0,0.758416436616
9835,81801530.0,0.762535658108
9836,81801530.0,0.750814036019
9837,81801530.0,0.764182865613
9838,81834901.0,0.75884832845
9839,81834901.0,0.758024434142
9840,81834901.0,0.750853608932
9841,81834901.0,0.753337860826
9842,81868242.0,0.755393127469
9843,81868242.0,0.757634622644
9844,81868242.0,0.757039232326
9845,81868242.0,0.763488619906
9846,81901540.0,0.759183687776
9847,81901540.0,0.75696314718
9848,81901540.0,0.760699986051
9849,81901540.0,0.759042789239
9850,81934917.0,0.764155877195
9851,81934917.0,0.754960313815
9852,81934917.0,0.75965784125
9853,81934917.0,0.765300484426
9854,81968262.0,0.76038168717
9855,81968262.0,0.762319921464
9856,81968262.0,0.752852308106
9857,81968262.0,0.763544078216
9858,82001962.0,0.758861359822
9859,82001962.0,0.761334985921
9860,82001962.0,0.762218625555
9861,82001962.0,0.760697003871
9862,82034948.0,0.759743069878
9863,82034948.0,0.761238799541
9864,82034948.0,0.756590393065
9865,82068249.0,0.762095005594
9866,82068249.0,0.755444225024
9867,82068249.0,0.763821471351
9868,82068249.0,0.761476318136
9869,82068249.0,0.757039803663
9870,82101590.0,0.762160102504
9871,82101590.0,0.752732531159
9872,82101590.0,0.755533775317
9873,82101590.0,0.75169038055
9874,82134913.0,0.761447245899
9875,82134913.0,0.75598622141
9876,82134913.0,0.754220276454
9877,82134913.0,0.754175011119
9878,82168285.0,0.767584991066
9879,82168285.0,0.760145016921
9880,82168285.0,0.755151287113
9881,82168285.0,0.746564330863
9882,82201835.0,0.762723991929
9883,82201835.0,0.758698370976
9884,82201835.0,0.754672750023
9885,82201835.0,0.753129040858
9886,82235141.0,0.740989434025
9887,82235141.0,0.728849827192
9888,82235141.0,0.71671022036
9889,82235141.0,0.704570613527
9890,82268453.0,0.692431006694
9891,82268453.0,0.680291399861
9892,82268453.0,0.668151793028
9893,82268453.0,0.656012186195
9894,82301810.0,0.643872579363
9895,82301810.0,0.63173297253
9896,82301810.0,0.619593365697
9897,82301810.0,0.607453758864
9898,82335160.0,0.595314152031
9899,82335160.0,0.583174545198
9900,82335160.0,0.571034938366
9901,82335160.0,0.558895331533
9902,82368277.0,0.5467557247
9903,82368277.0,0.534616117867
9904,82368277.0,0.522476511034
9905,82368277.0,0.510336904201
9906,82401595.0,0.498197297369
9907,82401595.0,0.486057690536
9908,82401595.0,0.473918083703
9909,82401595.0,0.46177847687
9910,82434949.0,0.449638870037
9911,82434949.0,0.437499263205
9912,82434949.0,0.425359656372
9913,82434949.0,0.413220049539
9914,82468314.0,0.401080442706
9915,82468314.0,0.388940835873
9916,82468314.0,0.39356510609
9917,82468314.0,0.398189376306
9918,82501597.0,0.402813646523
9919,82501597.0,0.407584513039
9920,82501597.0,0.401214818309
9921,82501597.0,0.4203234612
9922,82534924.0,0.439432104091
9923,82534924.0,0.458540746982
9924,82534924.0,0.477649389873
9925,82534924.0,0.496758032765
9926,82568285.0,0.515866675656
9927,82568285.0,0.534975318547
9928,82568285.0,0.554083961438
9929,82568285.0,0.573192604329
9930,82601563.0,0.592301247221
9931,82601563.0,0.611409890112
9932,82601563.0,0.630518533003
9933,82601563.0,0.649627175894
9934,82634911.0,0.668735818785
9935,82634911.0,0.687844461676
9936,82634911.0,0.706953104568
9937,82634911.0,0.726061747459
9938,82668322.0,0.730784074226
9939,82668322.0,0.709031018491
9940,82668322.0,0.716576676769
9941,82668322.0,0.724122335046
9942,82701580.0,0.723729352231
9943,82701580.0,0.745943821829
9944,82701580.0,0.745406250413
9945,82701580.0,0.725921727878
9946,82734908.0,0.726459815456
9947,82734908.0,0.731520919884
9948,82734908.0,0.714993412532
9949,82734908.0,0.75096146531
9950,82768317.0,0.746528565194
9951,82768317.0,0.769616852542
9952,82768317.0,0.717513166484
9953,82768317.0,0.756507401128
9954,82801577.0,0.72640983182
9955,82801577.0,0.724127996957
9956,82801577.0,0.745656459213
9957,82801577.0,0.731040793193
9958,82834929.0,0.740995311851
9959,82834929.0,0.72955099799
9960,82834929.0,0.741661664893
9961,82834929.0,0.717393012206
9962,82868297.0,0.754109365508
9963,82868297.0,0.793784809998
9964,82868297.0,0.760864406496
9965,82868297.0,0.758653556783
9966,82901576.0,0.761546955337
9967,82901576.0,0.767446177454
9968,82901576.0,0.761764063736
9969,82901576.0,0.755181892323
9970,82934904.0,0.749804572703
9971,82934904.0,0.763423057006
9972,82934904.0,0.759166281593
9973,82934904.0,0.774507851259
9974,82968292.0,0.77522630841
9975,82968292.0,0.782688893736
9976,82968292.0,0.772067961289
9977,82968292.0,0.774956684932
9978,83001611.0,0.760380903081
9979,83001611.0,0.776368313441
9980,83001611.0,0.766344176285
9981,83001611.0,0.789438678813
