,a,b
8088,67248966.0,0.337091638718
8089,67248966.0,0.339932960368
8090,67248966.0,0.342774282019
8091,67248966.0,0.335573034455
8092,67282328.0,0.339694492051
8093,67282328.0,0.34059361576
8094,67282328.0,0.341492739469
8095,67282328.0,0.342391863177
8096,67315636.0,0.343290986886
8097,67315636.0,0.344190110595
8098,67315636.0,0.345089234304
8099,67315636.0,0.345988358012
8100,67348979.0,0.346887481721
8101,67348979.0,0.34778660543
8102,67348979.0,0.348685729138
8103,67348979.0,0.349584852847
8104,67382292.0,0.344212996153
8105,67382292.0,0.338841139458
8106,67382292.0,0.333469282764
8107,67382292.0,0.32809742607
8108,67415698.0,0.322725569375
8109,67415698.0,0.330770473696
8110,67415698.0,0.338628757842
8111,67415698.0,0.351847082103
8112,67448956.0,0.352861603662
8113,67448956.0,0.345363309947
8114,67448956.0,0.351814244428
8115,67448956.0,0.350907092943
8116,67482305.0,0.35060677456
8117,67482305.0,0.351072323583
8118,67482305.0,0.323063682943
8119,67482305.0,0.326125241455
8120,67515608.0,0.332246143844
8121,67515608.0,0.338367046233
8122,67515608.0,0.344487948623
8123,67515608.0,0.353257911689
8124,67548933.0,0.362157783721
8125,67548933.0,0.371057655754
8126,67548933.0,0.379957527786
8127,67548933.0,0.388857399818
8128,67582276.0,0.39775727185
8129,67582276.0,0.406657143883
8130,67582276.0,0.415557015915
8131,67582276.0,0.370619061472
8132,67615625.0,0.325681107029
8133,67615625.0,0.35091494433
8134,67615625.0,0.346126617131
8135,67615625.0,0.333561502014
8136,67648983.0,0.341190693988
8137,67648983.0,0.33870747264
8138,67648983.0,0.328691608446
8139,67648983.0,0.318441393786
8140,67682311.0,0.320295407863
8141,67682311.0,0.321526160715
8142,67682311.0,0.322756913567
8143,67682311.0,0.323987666419
8144,67715622.0,0.325218419271
8145,67715622.0,0.326449172123
8146,67715622.0,0.327679924975
8147,67715622.0,0.328910677827
8148,67748967.0,0.330141430679
8149,67748967.0,0.331372183531
8150,67748967.0,0.381254671104
8151,67748967.0,0.330642789332
8152,67782301.0,0.333556243932
8153,67782301.0,0.336469698532
8154,67782301.0,0.339383153132
8155,67782301.0,0.342296607731
8156,67815642.0,0.345210062331
8157,67815642.0,0.37487390689
8158,67815642.0,0.404537751448
8159,67815642.0,0.395303258946
8160,67848976.0,0.386068766445
8161,67848976.0,0.376834273943
8162,67848976.0,0.367599781442
8163,67848976.0,0.35836528894
8164,67882313.0,0.349130796439
8165,67882313.0,0.339896303937
8166,67882313.0,0.330661811435
8167,67882313.0,0.321427318934
8168,67915659.0,0.312192826432
8169,67915659.0,0.302958333931
8170,67915659.0,0.293723841429
8171,67915659.0,0.284489348928
8172,67949030.0,0.275254856426
8173,67949030.0,0.266020363925
8174,67949030.0,0.256785871423
8175,67949030.0,0.247551378921
8176,67982294.0,0.23831688642
8177,67982294.0,0.229082393918
8178,67982294.0,0.219847901417
8179,67982294.0,0.210613408915
8180,68015650.0,0.201378916414
8181,68015650.0,0.209469301581
8182,68015650.0,0.221161232495
8183,68015650.0,0.23285316341
8184,68049018.0,0.228363291612
8185,68049018.0,0.223873419814
8186,68049018.0,0.219383548016
8187,68049018.0,0.213869439221
8188,68082288.0,0.216178820237
8189,68082288.0,0.231661024301
8190,68082288.0,0.217813291509
8191,68082288.0,0.231573730025
8192,68115668.0,0.226354719672
8193,68115668.0,0.240413673577
8194,68115668.0,0.219884584838
8195,68115668.0,0.205910514431
8196,68148983.0,0.208178077595
8197,68148983.0,0.210445640759
8198,68148983.0,0.215665803742
8199,68148983.0,0.220885966726
8200,68182324.0,0.22610612971
8201,68182324.0,0.22598427936
8202,68182324.0,0.225862429011
8203,68182324.0,0.219237782734
8204,68215623.0,0.212613136458
8205,68215623.0,0.205988490181
8206,68215623.0,0.223324064175
8207,68215623.0,0.237640845532
8208,68248983.0,0.276189995232
8209,68248983.0,0.220552917242
8210,68248983.0,0.235569632478
8211,68248983.0,0.252020392245
8212,68282254.0,0.228199471391
8213,68282254.0,0.251290458769
8214,68282254.0,0.228485634984
8215,68282254.0,0.284514344806
8216,68315647.0,0.245716518814
8217,68315647.0,0.272005696345
8218,68315647.0,0.31354298162
8219,68315647.0,0.355080266896
8220,68348976.0,0.363122894977
8221,68348976.0,0.371165523057
8222,68348976.0,0.389759280896
8223,68348976.0,0.408353038734
8224,68382279.0,0.380157438924
8225,68382279.0,0.359055583443
8226,68382279.0,0.383315744426
8227,68382279.0,0.407575905408
8228,68415655.0,0.392923626422
8229,68415655.0,0.376605521101
8230,68415655.0,0.384489834558
8231,68415655.0,0.36879361457
8232,68448972.0,0.356574552004
8233,68448972.0,0.385156375663
8234,68448972.0,0.391095467158
8235,68448972.0,0.373923442048
8236,68482334.0,0.438463933057
8237,68482334.0,0.402349416204
8238,68482334.0,0.366234899351
8239,68482334.0,0.330120382497
8240,68515682.0,0.384098794729
8241,68515682.0,0.363672285229
8242,68515682.0,0.343245775728
8243,68515682.0,0.35468681092
8244,68549190.0,0.366127846112
8245,68549190.0,0.399130708907
8246,68549190.0,0.365915494659
8247,68549190.0,0.386650685281
8248,68582536.0,0.407385875904
8249,68582536.0,0.391047953239
8250,68582536.0,0.377685397571
8251,68582536.0,0.361345752127
8252,68615796.0,0.372178444696
8253,68615796.0,0.368865356136
8254,68615796.0,0.365552267575
8255,68615796.0,0.361794782038
8256,68649199.0,0.351957800239
8257,68649199.0,0.373747054762
8258,68649199.0,0.341655756348
8259,68649199.0,0.330512361141
8260,68682567.0,0.362687930412
8261,68682567.0,0.355733644194
8262,68682567.0,0.348779357975
8263,68682567.0,0.336426012312
8264,68715677.0,0.343456445849
8265,68715677.0,0.360257660855
8266,68715677.0,0.349155768459
8267,68715677.0,0.314232286597
8268,68748972.0,0.362885246545
8269,68748972.0,0.374545026917
8270,68748972.0,0.354815020693
8271,68748972.0,0.348371248816
8272,68782340.0,0.324621048698
8273,68782340.0,0.345774141542
8274,68782340.0,0.344826256822
8275,68782340.0,0.37563021977
8276,68815635.0,0.347385269693
8277,68815635.0,0.357311070368
8278,68815635.0,0.35110652834
8279,68815635.0,0.351623839112
8280,68848965.0,0.352141149884
8281,68848965.0,0.347480000388
8282,68848965.0,0.34654910303
8283,68848965.0,0.359462504727
8284,68882293.0,0.346981859045
8285,68882293.0,0.340692550449
8286,68882293.0,0.352115427869
8287,68882293.0,0.364518877237
8288,68915619.0,0.365320475631
8289,68915619.0,0.332388349415
8290,68915619.0,0.36167829696
8291,68915619.0,0.377688808597
8292,68948974.0,0.359718823905
8293,68948974.0,0.341748839214
8294,68948974.0,0.323778854522
8295,68948974.0,0.347315857063
8296,68982312.0,0.342467553488
8297,68982312.0,0.350223536095
8298,68982312.0,0.357979518702
8299,68982312.0,0.357678474674
8300,69015633.0,0.357377430645
8301,69015633.0,0.362316979215
8302,69015633.0,0.355703683688
8303,69015633.0,0.349090388162
8304,69048966.0,0.342477092636
8305,69048966.0,0.335863797109
8306,69048966.0,0.341569963919
8307,69048966.0,0.347276130728
8308,69082295.0,0.352982297537
8309,69082295.0,0.358688464347
8310,69082295.0,0.345704400815
8311,69082295.0,0.348205461594
8312,69115654.0,0.397322379742
8313,69115654.0,0.366274836492
8314,69115654.0,0.351966299588
8315,69115654.0,0.381425366165
8316,69148972.0,0.362613551862
8317,69148972.0,0.343801737559
8318,69148972.0,0.402089837628
8319,69148972.0,0.384571384095
8320,69182327.0,0.367052930561
8321,69182327.0,0.349534477027
8322,69182327.0,0.364632156526
8323,69182327.0,0.364797764974
8324,69215700.0,0.364963373422
8325,69215700.0,0.36512898187
8326,69215700.0,0.365294590318
8327,69215700.0,0.365460198766
8328,69248967.0,0.365625807214
8329,69248967.0,0.365791415662
8330,69248967.0,0.36595702411
8331,69248967.0,0.366122632558
8332,69282305.0,0.366288241006
8333,69282305.0,0.366453849454
8334,69282305.0,0.366619457902
8335,69282305.0,0.36678506635
8336,69315684.0,0.366950674798
8337,69315684.0,0.367116283245
8338,69315684.0,0.367281891693
8339,69315684.0,0.367447500141
8340,69349212.0,0.367613108589
8341,69349212.0,0.351761608271
8342,69349212.0,0.36822962108
8343,69349212.0,0.355387714212
8344,69382585.0,0.348916423253
8345,69382585.0,0.378418626648
8346,69382585.0,0.343009496455
8347,69382585.0,0.359943105194
8348,69415873.0,0.339808034714
8349,69415873.0,0.339720971016
8350,69415873.0,0.343173847519
8351,69415873.0,0.346626724023
8352,69449180.0,0.350079600526
8353,69449180.0,0.35353247703
8354,69449180.0,0.356985353534
8355,69449180.0,0.360438230037
8356,69482588.0,0.363891106541
8357,69482588.0,0.367343983045
8358,69482588.0,0.370796859548
8359,69482588.0,0.374249736052
8360,69515671.0,0.377702612555
8361,69515671.0,0.391258612372
8362,69515671.0,0.404814612189
8363,69515671.0,0.418370612005
8364,69548996.0,0.402621056387
8365,69548996.0,0.386871500769
8366,69548996.0,0.371121945151
8367,69548996.0,0.355372389532
8368,69582314.0,0.339622833914
8369,69582314.0,0.33558030535
8370,69582314.0,0.335813974219
8371,69582314.0,0.336047643088
8372,69615636.0,0.336281311956
8373,69615636.0,0.336514980825
8374,69615636.0,0.336748649694
8375,69615636.0,0.336982318563
8376,69648984.0,0.337215987431
8377,69648984.0,0.3374496563
8378,69648984.0,0.337683325169
8379,69648984.0,0.337916994037
8380,69682323.0,0.338150662906
8381,69682323.0,0.338384331775
8382,69682323.0,0.338618000644
8383,69682323.0,0.338851669512
8384,69715670.0,0.339080857917
8385,69715670.0,0.323651650458
8386,69715670.0,0.362645211471
8387,69715670.0,0.328492679603
8388,69749006.0,0.335012650307
8389,69749006.0,0.362175392698
8390,69749006.0,0.328063200741
8391,69749006.0,0.328829720637
8392,69782306.0,0.342551084664
8393,69782306.0,0.334827117623
8394,69782306.0,0.339204378318
8395,69782306.0,0.346200283143
8396,69815638.0,0.353196187968
8397,69815638.0,0.360192092793
8398,69815638.0,0.367187997618
8399,69815638.0,0.374183902443
8400,69848984.0,0.381179807268
8401,69848984.0,0.388175712093
8402,69848984.0,0.395171616918
8403,69848984.0,0.391385762963
8404,69882332.0,0.387599909007
8405,69882332.0,0.383814055052
8406,69882332.0,0.380028201096
8407,69882332.0,0.376242347141
8408,69915678.0,0.372456493186
8409,69915678.0,0.363312373348
8410,69915678.0,0.354168253511
8411,69915678.0,0.345024133674
8412,69948971.0,0.335880013837
8413,69948971.0,0.326735894
8414,69948971.0,0.373219324114
8415,69948971.0,0.352388386997
8416,69982356.0,0.351519357416
8417,69982356.0,0.350650327836
8418,69982356.0,0.349781298255
8419,69982356.0,0.348912268675
8420,70015649.0,0.348043239094
8421,70015649.0,0.347174209514
8422,70015649.0,0.346305179934
8423,70015649.0,0.345436150353
8424,70049041.0,0.344567120773
8425,70049041.0,0.343698091192
8426,70049041.0,0.342829061612
8427,70049041.0,0.341960032031
8428,70082316.0,0.376643709264
8429,70082316.0,0.343791572016
8430,70082316.0,0.349773646157
8431,70082316.0,0.351860719164
8432,70115669.0,0.345395037757
8433,70115669.0,0.355330752031
8434,70115669.0,0.356045063909
8435,70115669.0,0.344916174537
8436,70164209.0,0.351838587327
8437,70164209.0,0.354824234013
8438,70164209.0,0.358754575108
8439,70164209.0,0.362684916204
8440,70164209.0,0.297410928765
8441,70164209.0,0.232136941326
8442,70199033.0,0.166862953887
8443,70199033.0,0.101588966448
8444,70199033.0,0.189468257143
8445,70199033.0,0.277347547838
8446,70232302.0,0.365226838532
8447,70232302.0,0.334904284247
8448,70232302.0,0.346988757377
8449,70232302.0,0.359073230507
8450,70265727.0,0.371157703637
8451,70265727.0,0.383242176767
8452,70265727.0,0.376639981228
8453,70265727.0,0.370037785689
8454,70299238.0,0.36343559015
8455,70299238.0,0.356833394612
8456,70299238.0,0.351958280006
8457,70299238.0,0.347083165401
8458,70332539.0,0.342208050795
8459,70332539.0,0.347551420297
8460,70332539.0,0.352894789799
8461,70332539.0,0.351883845231
8462,70365887.0,0.337261452878
8463,70365887.0,0.356340818539
8464,70365887.0,0.355235925741
8465,70365887.0,0.355651006552
8466,70399212.0,0.356066087362
8467,70399212.0,0.37434596122
8468,70399212.0,0.33829245508
8469,70399212.0,0.344204319471
8470,70432681.0,0.360679129181
8471,70432681.0,0.359501874473
8472,70432681.0,0.358324619764
8473,70432681.0,0.357147365056
8474,70465899.0,0.355970110347
8475,70465899.0,0.354792855639
8476,70465899.0,0.353615600931
8477,70465899.0,0.352438346222
8478,70498991.0,0.351261091514
8479,70498991.0,0.350083836806
8480,70498991.0,0.348906582097
8481,70498991.0,0.347729327389
8482,70532320.0,0.34655207268
8483,70532320.0,0.355416208551
8484,70532320.0,0.351254597094
8485,70532320.0,0.347092985637
8486,70565717.0,0.359838807002
8487,70565717.0,0.353098252842
8488,70565717.0,0.356633808412
8489,70565717.0,0.359624491318
8490,70599046.0,0.353798182767
8491,70599046.0,0.359034062845
8492,70599046.0,0.35562921177
8493,70599046.0,0.358122072917
8494,70632594.0,0.360614934063
8495,70632594.0,0.36310779521
8496,70632594.0,0.365600656357
8497,70632594.0,0.368093517504
8498,70665851.0,0.370586378651
8499,70665851.0,0.373079239798
8500,70665851.0,0.375572100944
8501,70665851.0,0.378064962091
8502,70699238.0,0.333760938426
8503,70699238.0,0.347375053994
8504,70699238.0,0.348199776397
8505,70699238.0,0.3490244988
8506,70732595.0,0.349849221203
8507,70732595.0,0.350673943607
8508,70732595.0,0.35149866601
8509,70732595.0,0.352323388413
8510,70765902.0,0.353148110816
8511,70765902.0,0.353972833219
8512,70765902.0,0.354797555622
8513,70765902.0,0.355622278025
8514,70799011.0,0.356447000428
8515,70799011.0,0.357271722831
8516,70799011.0,0.360390001194
8517,70799011.0,0.351199502726
8518,70832367.0,0.350061856903
8519,70832367.0,0.348400403291
8520,70832367.0,0.34713593803
8521,70832367.0,0.3487020439
8522,70865663.0,0.350268149769
8523,70865663.0,0.351834255638
8524,70865663.0,0.344578911369
8525,70865663.0,0.344286089259
8526,70899001.0,0.34399326715
8527,70899001.0,0.34370044504
8528,70899001.0,0.343407622931
8529,70899001.0,0.343114800821
8530,70932329.0,0.342821978711
8531,70932329.0,0.342529156602
8532,70932329.0,0.342236334492
8533,70932329.0,0.341943512382
8534,70965671.0,0.341650690273
8535,70965671.0,0.341357868163
8536,70965671.0,0.341065046053
8537,70965671.0,0.340772223944
8538,70999040.0,0.34724951143
8539,70999040.0,0.355365385672
8540,70999040.0,0.37088431593
8541,70999040.0,0.347850578946
8542,71032334.0,0.342350966418
8543,71032334.0,0.367811184607
8544,71032334.0,0.346242419895
8545,71032334.0,0.396825494611
8546,71065687.0,0.349546298828
8547,71065687.0,0.347990362188
8548,71065687.0,0.347940146
8549,71065687.0,0.349738405664
8550,71099024.0,0.351536665328
8551,71099024.0,0.353334924992
8552,71099024.0,0.355133184656
8553,71099024.0,0.356931444321
8554,71132368.0,0.358729703985
8555,71132368.0,0.360527963649
8556,71132368.0,0.362326223313
8557,71132368.0,0.364124482977
8558,71165675.0,0.365922742641
8559,71165675.0,0.367721002305
8560,71165675.0,0.355658236548
8561,71165675.0,0.359954936438
8562,71198960.0,0.359103473999
8563,71198960.0,0.35825201156
8564,71198960.0,0.357516337735
8565,71198960.0,0.35678066391
8566,71232303.0,0.354208334361
8567,71232303.0,0.351636004811
8568,71232303.0,0.354144467198
8569,71232303.0,0.344640731191
8570,71265755.0,0.318498148815
8571,71265755.0,0.292355566438
8572,71265755.0,0.266212984062
8573,71265755.0,0.240070401685
8574,71299017.0,0.213927819309
8575,71299017.0,0.211652376458
8576,71299017.0,0.209376933608
8577,71299017.0,0.207101490757
8578,71332329.0,0.204826047907
8579,71332329.0,0.226567154985
8580,71332329.0,0.248308262063
8581,71332329.0,0.27004936914
8582,71365675.0,0.256421706743
8583,71365675.0,0.242794044346
8584,71365675.0,0.229166381949
8585,71365675.0,0.215538719552
8586,71399017.0,0.244146420941
8587,71399017.0,0.272754122329
8588,71399017.0,0.301361823718
8589,71399017.0,0.329969525106
8590,71432333.0,0.358577226495
8591,71432333.0,0.387184927884
8592,71432333.0,0.339478408312
8593,71432333.0,0.348434592489
8594,71465681.0,0.328124514742
8595,71465681.0,0.347995775689
8596,71465681.0,0.351787456773
8597,71465681.0,0.351600168975
8598,71499003.0,0.34410695076
8599,71499003.0,0.325549284967
8600,71499003.0,0.341746257877
8601,71499003.0,0.353344961676
8602,71532365.0,0.34888520625
8603,71532365.0,0.326295900893
8604,71532365.0,0.330746123268
8605,71532365.0,0.335196345643
8606,71565690.0,0.339646568018
8607,71565690.0,0.344096790393
8608,71565690.0,0.344038532512
8609,71565690.0,0.343980274632
8610,71598998.0,0.343922016752
8611,71598998.0,0.343863758872
8612,71598998.0,0.343805500991
8613,71598998.0,0.343747243111
8614,71632347.0,0.343688985231
8615,71632347.0,0.34363072735
8616,71632347.0,0.34357246947
8617,71632347.0,0.34351421159
8618,71665696.0,0.343455953709
8619,71665696.0,0.343397695829
8620,71665696.0,0.343339437949
8621,71665696.0,0.343281180069
8622,71699052.0,0.343222922188
8623,71699052.0,0.343164664308
8624,71699052.0,0.346482263536
8625,71699052.0,0.349799862764
8626,71732339.0,0.353117461993
8627,71732339.0,0.355543235257
8628,71732339.0,0.357969008522
8629,71732339.0,0.360394781787
8630,71765708.0,0.362820555051
8631,71765708.0,0.365246328316
8632,71765708.0,0.367672101581
8633,71765708.0,0.370097874845
8634,71799012.0,0.37252364811
8635,71799012.0,0.374949421375
8636,71799012.0,0.377375194639
8637,71799012.0,0.379800967904
8638,71832335.0,0.382226741169
8639,71832335.0,0.384652514433
8640,71832335.0,0.387078287698
8641,71832335.0,0.389504060963
8642,71865695.0,0.391929834227
8643,71865695.0,0.394355607492
8644,71865695.0,0.396781380757
8645,71865695.0,0.387767597246
8646,71899011.0,0.378753813735
8647,71899011.0,0.369740030224
8648,71899011.0,0.360726246713
8649,71899011.0,0.351712463202
8650,71932382.0,0.348148143324
8651,71932382.0,0.344583823447
8652,71932382.0,0.353422948666
8653,71932382.0,0.362262073885
8654,71965687.0,0.371101199104
8655,71965687.0,0.370584275042
8656,71965687.0,0.370067350981
8657,71965687.0,0.369550426919
8658,71999018.0,0.369033502857
8659,71999018.0,0.368516578796
8660,71999018.0,0.367999654734
8661,71999018.0,0.367482730673
8662,72032338.0,0.366965806611
8663,72032338.0,0.36644888255
8664,72032338.0,0.365931958488
8665,72032338.0,0.365415034426
8666,72065711.0,0.364898110365
8667,72065711.0,0.364381186303
8668,72065711.0,0.363864262242
8669,72065711.0,0.36334733818
8670,72098992.0,0.362830414119
